true_log10_flux,pred_log10_flux
-9.0,-8.868258
-9.0,-8.481067
-9.0,-8.433621
-9.0,-9.108485
-9.0,-8.590831
-9.0,-8.823766
-9.0,-8.272932
-9.0,-9.230482
-9.0,-7.722769
-9.0,-9.27029
-9.0,-8.476411
-9.0,-8.662498
-9.0,-9.192094
-9.0,-9.168684
-9.0,-7.5699854
-9.0,-9.307932
-9.0,-8.253398
-9.0,-8.422954
-9.0,-9.505307
-9.0,-8.201197
-9.0,-9.425104
-9.0,-8.59316
-9.0,-8.311109
-9.0,-8.441222
-9.0,-8.248898
-9.0,-9.179821
-9.0,-9.145395
-9.0,-9.434681
-9.0,-8.281104
-9.0,-8.884947
-9.0,-8.39335
-9.0,-9.18917
-9.0,-8.591133
-9.0,-9.366598
-9.0,-8.255086
-9.0,-8.537886
-9.0,-7.728512
-9.0,-8.700958
-9.0,-9.477119
-9.0,-8.140286
-9.0,-8.243225
-9.0,-8.99694
-9.0,-8.539231
-9.0,-8.426948
-9.0,-8.647656
-9.0,-8.998555
-9.0,-8.699572
-9.0,-8.592098
-9.0,-9.526316
-9.0,-8.523924
-9.0,-8.552583
-9.0,-9.209075
-9.0,-8.35095
-9.0,-8.606029
-9.0,-9.1216
-9.0,-8.494035
-9.0,-8.502938
-9.0,-8.612034
-9.0,-9.27033
-9.0,-8.770904
-9.0,-9.034517
-9.0,-9.008252
-9.0,-8.430091
-9.0,-8.414731
-9.0,-8.931043
-9.0,-8.258892
-9.0,-9.4165
-9.0,-9.186946
-9.0,-9.579846
-9.0,-7.9411335
-9.0,-8.278727
-9.0,-9.5378895
-9.0,-7.8116093
-9.0,-8.501887
-9.0,-9.036044
-9.0,-8.424178
-9.0,-8.660767
-9.0,-8.593277
-9.0,-8.747037
-9.0,-9.775107
-9.0,-9.535763
-9.0,-9.296065
-9.0,-9.029529
-9.0,-8.635197
-9.0,-9.20345
-9.0,-8.957021
-9.0,-10.607165
-9.0,-8.5557165
-9.0,-9.552511
-9.0,-8.812549
-9.0,-8.63033
-9.0,-8.168588
-9.0,-8.801968
-9.0,-8.841353
-9.0,-7.9964666
-9.0,-8.957323
-9.0,-8.51777
-9.0,-8.558491
-9.0,-9.290899
-9.0,-8.355621
-9.0,-9.189054
-9.0,-8.920896
-9.0,-9.1734
-9.0,-8.983513
-9.0,-9.104473
-9.0,-9.235097
-9.0,-8.311838
-9.0,-8.512404
-9.0,-8.904229
-9.0,-8.901714
-9.0,-8.99696
-9.0,-8.695486
-9.0,-8.264235
-9.0,-8.430744
-9.0,-8.335526
-9.0,-8.046884
-9.0,-8.7539835
-9.0,-8.724965
-9.0,-8.870826
-9.0,-8.876167
-9.0,-8.845307
-9.0,-7.90314
-9.0,-7.901578
-9.0,-7.9008503
-9.0,-8.287486
-9.0,-8.379685
-9.0,-8.785473
-9.0,-8.701318
-9.0,-8.831383
-9.0,-8.943154
-9.0,-7.863987
-9.0,-8.858256
-9.0,-8.4361315
-9.0,-8.682209
-9.0,-7.7859697
-9.0,-8.899905
-9.0,-8.873071
-9.0,-8.700849
-9.0,-8.445883
-9.0,-9.199101
-9.0,-8.37258
-9.0,-8.725006
-9.0,-7.123617
-9.0,-9.447838
-9.0,-8.90872
-9.0,-8.014078
-9.0,-8.359098
-9.0,-9.046705
-9.0,-8.668197
-9.0,-8.451197
-9.0,-8.553183
-9.0,-8.184766
-9.0,-7.9758873
-9.0,-8.497361
-9.0,-8.790254
-9.0,-8.825771
-9.0,-7.6677523
-9.0,-7.9884405
-9.0,-8.59169
-9.0,-8.2564335
-9.0,-8.354221
-9.0,-8.113124
-9.0,-8.061036
-9.0,-8.324381
-9.0,-8.251323
-9.0,-8.595936
-9.0,-8.015369
-9.0,-8.621423
-9.0,-8.200303
-9.0,-8.2213545
-9.0,-8.491178
-9.0,-8.308958
-9.0,-9.434009
-9.0,-9.090621
-9.0,-8.965164
-9.0,-8.234259
-9.0,-8.295527
-9.0,-8.928594
-9.0,-8.105483
-9.0,-9.359414
-9.0,-8.656405
-9.0,-8.299252
-9.0,-8.327626
-9.0,-8.3339205
-9.0,-8.681735
-9.0,-8.959201
-9.0,-8.725026
-9.0,-8.971385
-9.0,-8.819204
-9.0,-8.042904
-9.0,-9.399705
-9.0,-8.29956
-9.0,-8.820149
-9.0,-8.388226
-9.0,-8.53184
-9.0,-8.685799
-9.0,-8.259157
-9.0,-8.827281
-9.0,-7.916976
-9.0,-8.733613
-9.0,-7.9334564
-9.0,-8.035405
-9.0,-7.556922
-9.0,-8.606071
-9.0,-8.904099
-9.0,-7.923993
-9.0,-8.397104
-9.0,-8.819974
-9.0,-8.814267
-9.0,-8.578227
-9.0,-8.42618
-9.0,-8.560819
-9.0,-7.399061
-9.0,-8.806388
-9.0,-8.360065
-9.0,-8.02061
-9.0,-7.8750696
-9.0,-8.102096
-9.0,-8.147417
-9.0,-8.34279
-9.0,-7.648528
-9.0,-8.250212
-9.0,-8.501548
-9.0,-8.591865
-9.0,-9.013133
-9.0,-8.516931
-9.0,-8.505549
-9.0,-8.177445
-9.0,-8.756637
-9.0,-8.752468
-9.0,-7.9789343
-9.0,-8.425373
-9.0,-8.054859
-9.0,-7.8582134
-9.0,-8.184416
-9.0,-8.817928
-9.0,-8.699166
-9.0,-8.354703
-9.0,-8.4036875
-9.0,-7.8579626
-9.0,-8.3718605
-9.0,-8.438147
-9.0,-9.727053
-9.0,-8.607357
-9.0,-9.285235
-9.0,-8.563646
-9.0,-7.85194
-9.0,-8.6987
-9.0,-8.200857
-9.0,-9.245503
-9.0,-7.939682
-9.0,-8.562613
-9.0,-8.388573
-9.0,-8.001913
-9.0,-7.911854
-9.0,-8.429482
-9.0,-8.283803
-9.0,-7.9543085
-9.0,-8.238711
-9.0,-8.21776
-9.0,-8.329342
-9.0,-7.7544937
-9.0,-8.647888
-9.0,-8.267706
-9.0,-7.3930597
-9.0,-9.052042
-9.0,-9.220737
-9.0,-9.004109
-9.0,-8.479415
-9.0,-8.172407
-9.0,-7.9568777
-9.0,-7.2076263
-9.0,-7.9246244
-9.0,-7.9403725
-9.0,-7.9850883
-9.0,-7.643693
-9.0,-8.717592
-9.0,-8.046304
-9.0,-8.357414
-9.0,-8.042446
-9.0,-8.246872
-9.0,-7.660884
-9.0,-8.825624
-9.0,-9.036153
-9.0,-8.15972
-9.0,-7.377556
-9.0,-8.498475
-9.0,-8.200733
-9.0,-7.6031733
-9.0,-8.877026
-9.0,-8.070459
-9.0,-8.3142605
-9.0,-8.652663
-9.0,-8.674643
-9.0,-7.703562
-9.0,-7.75321
-9.0,-7.8321733
-9.0,-8.405907
-9.0,-8.344326
-9.0,-7.806739
-9.0,-8.27249
-9.0,-7.9511223
-9.0,-7.450835
-9.0,-7.2087383
-9.0,-7.8477077
-9.0,-8.626337
-9.0,-8.176013
-9.0,-7.024398
-9.0,-7.8964663
-9.0,-7.4185247
-9.0,-8.075919
-9.0,-8.469968
-9.0,-7.588146
-9.0,-7.7055235
-9.0,-7.531543
-9.0,-7.7346315
-9.0,-8.333623
-9.0,-7.391595
-9.0,-7.8528996
-9.0,-6.8957653
-9.0,-7.7401114
-9.0,-7.9694176
-9.0,-8.581715
-9.0,-8.247784
-9.0,-8.164851
-9.0,-8.195712
-9.0,-7.446039
-9.0,-8.929696
-9.0,-7.527178
-9.0,-7.889683
-9.0,-7.7046976
-9.0,-8.189456
-9.0,-7.672429
-9.0,-8.17311
-9.0,-8.709041
-9.0,-8.855743
-9.0,-7.898732
-9.0,-8.407321
-9.0,-7.4420824
-9.0,-7.392453
-9.0,-7.529566
-9.0,-7.781747
-9.0,-8.161979
-9.0,-7.705652
-9.0,-7.745682
-9.0,-7.635475
-9.0,-7.46017
-9.0,-7.8124313
-9.0,-9.081081
-9.0,-8.882144
-9.0,-7.4269896
-9.0,-7.4179106
-9.0,-8.013067
-9.0,-8.161995
-9.0,-8.350274
-9.0,-8.313435
-9.0,-8.597434
-9.0,-7.7801943
-9.0,-7.3454103
-9.0,-7.291972
-9.0,-8.626987
-9.0,-8.100535
-9.0,-7.540578
-9.0,-7.436488
-9.0,-8.061306
-9.0,-8.148695
-9.0,-7.9000435
-9.0,-7.5620737
-9.0,-8.26153
-9.0,-7.965788
-9.0,-6.998247
-9.0,-7.7607346
-9.0,-8.501407
-9.0,-8.567683
-9.0,-8.10325
-9.0,-8.376032
-9.0,-8.833531
-9.0,-8.018277
-9.0,-7.480772
-9.0,-8.404623
-9.0,-8.144169
-9.0,-8.064482
-9.0,-8.464469
-9.0,-8.367216
-9.0,-7.628454
-9.0,-7.831846
-9.0,-8.430429
-9.0,-8.759146
-9.0,-8.158489
-9.0,-7.8345823
-9.0,-7.646283
-9.0,-7.7681103
-9.0,-7.514332
-9.0,-8.102738
-9.0,-8.620394
-9.0,-7.2939835
-9.0,-8.160933
-9.0,-8.286661
-9.0,-8.294817
-9.0,-7.54426
-9.0,-8.417383
-9.0,-7.642972
-9.0,-8.450656
-9.0,-7.819089
-9.0,-8.027929
-9.0,-7.4984045
-9.0,-7.826915
-9.0,-8.285749
-9.0,-7.0429163
-9.0,-8.037381
-9.0,-8.451916
-9.0,-8.177113
-9.0,-8.230195
-9.0,-8.227773
-9.0,-7.639761
-9.0,-7.347492
-9.0,-8.345526
-9.0,-7.7015896
-9.0,-8.199791
-9.0,-8.310834
-9.0,-8.466291
-9.0,-7.582409
-9.0,-7.6866913
-9.0,-7.991397
-9.0,-7.648821
-9.0,-7.5143127
-9.0,-8.170208
-9.0,-8.305947
-9.0,-8.228135
-9.0,-7.896412
-9.0,-8.0199585
-9.0,-7.771138
-9.0,-8.404764
-9.0,-7.907819
-9.0,-8.295432
-9.0,-8.0807
-9.0,-8.517491
-9.0,-8.476763
-9.0,-8.033858
-9.0,-8.835023
-9.0,-8.2685
-9.0,-8.091332
-9.0,-8.547031
-9.0,-7.849203
-9.0,-8.454462
-9.0,-7.890383
-9.0,-8.198241
-9.0,-7.97727
-9.0,-8.395668
-9.0,-8.779858
-9.0,-9.290287
-9.0,-8.00994
-9.0,-8.605734
-9.0,-7.6388283
-9.0,-7.786951
-9.0,-8.887506
-9.0,-8.315114
-9.0,-7.8318605
-9.0,-7.971777
-9.0,-8.077833
-9.0,-8.065983
-9.0,-8.5155
-9.0,-8.480022
-9.0,-8.041771
-9.0,-8.065382
-9.0,-7.860573
-9.0,-8.604838
-9.0,-8.189271
-9.0,-7.7786465
-9.0,-8.293331
-9.0,-8.169398
-9.0,-8.569422
-9.0,-8.077084
-9.0,-8.349169
-9.0,-7.865034
-9.0,-8.179701
-9.0,-8.052039
-9.0,-8.516714
-9.0,-8.026936
-9.0,-8.531645
-9.0,-8.370967
-9.0,-7.6265
-9.0,-7.9957447
-9.0,-8.424871
-9.0,-8.049138
-9.0,-9.10316
-9.0,-8.004961
-9.0,-8.5816
-9.0,-8.6165
-9.0,-8.118643
-9.0,-7.776143
-9.0,-8.298591
-9.0,-8.526845
-9.0,-7.9448357
-9.0,-8.503627
-9.0,-8.450238
-9.0,-8.136735
-9.0,-7.9370117
-9.0,-8.174081
-9.0,-8.663635
-9.0,-8.02952
-9.0,-8.02186
-9.0,-7.858611
-9.0,-8.947969
-9.0,-8.676733
-9.0,-8.365437
-9.0,-8.666894
-9.0,-8.410985
-9.0,-7.286621
-9.0,-7.866973
-9.0,-7.4643774
-9.0,-8.004272
-9.0,-6.9259424
-9.0,-8.56046
-9.0,-7.919464
-9.0,-7.5128746
-9.0,-7.9001474
-9.0,-7.8681955
-9.0,-8.343334
-9.0,-7.7360754
-9.0,-8.664114
-9.0,-8.35357
-9.0,-7.356971
-9.0,-7.907339
-9.0,-7.620944
-9.0,-8.034089
-9.0,-8.129325
-9.0,-8.474398
-9.0,-8.128802
-9.0,-7.804744
-9.0,-7.7897396
-9.0,-8.920908
-9.0,-7.9816732
-9.0,-7.9692316
-9.0,-7.6975107
-9.0,-7.9938116
-9.0,-8.7789545
-9.0,-8.395668
-9.0,-7.9314556
-9.0,-6.9740534
-9.0,-8.779501
-9.0,-8.184428
-9.0,-7.6780148
-9.0,-8.23003
-9.0,-8.032229
-9.0,-7.544957
-9.0,-8.607583
-9.0,-7.8570204
-9.0,-7.0408525
-9.0,-7.7884445
-9.0,-8.668879
-9.0,-8.6367235
-9.0,-8.986077
-9.0,-9.185937
-9.0,-8.572213
-9.0,-8.102808
-9.0,-8.180087
-9.0,-8.697503
-9.0,-8.049674
-9.0,-8.496988
-9.0,-8.615392
-9.0,-7.9791613
-9.0,-8.302989
-9.0,-8.153785
-9.0,-7.7650642
-9.0,-9.031082
-9.0,-7.649597
-9.0,-8.809939
-9.0,-7.601306
-9.0,-7.8897552
-9.0,-8.023088
-9.0,-8.1126795
-9.0,-8.565951
-9.0,-7.9564934
-9.0,-7.704129
-9.0,-8.364764
-9.0,-8.844624
-9.0,-8.482012
-9.0,-8.117796
-9.0,-8.224912
-9.0,-8.236244
-9.0,-8.839519
-9.0,-7.7853975
-9.0,-8.266522
-9.0,-8.445527
-9.0,-8.159868
-9.0,-8.124616
-9.0,-8.451546
-9.0,-9.509493
-9.0,-8.893069
-9.0,-7.4167376
-9.0,-8.7153
-9.0,-8.330354
-9.0,-8.296257
-9.0,-8.213635
-9.0,-7.981613
-9.0,-7.392951
-9.0,-8.69955
-9.0,-8.27378
-9.0,-9.757513
-9.0,-7.935848
-9.0,-7.5952177
-9.0,-7.996854
-9.0,-8.101736
-9.0,-8.311062
-9.0,-7.956936
-9.0,-7.835353
-9.0,-8.523231
-9.0,-8.333607
-9.0,-8.226083
-9.0,-8.650749
-9.0,-8.249166
-9.0,-7.5898867
-9.0,-8.403676
-9.0,-8.626201
-9.0,-8.49776
-9.0,-8.960565
-9.0,-8.494861
-9.0,-7.549631
-9.0,-7.8399353
-9.0,-7.9584265
-9.0,-7.641282
-9.0,-7.037223
-9.0,-8.049937
-9.0,-7.0947905
-9.0,-8.595064
-9.0,-7.739627
-9.0,-8.021045
-9.0,-7.0346346
-9.0,-8.114784
-9.0,-8.838593
-9.0,-7.913909
-9.0,-7.399044
-9.0,-7.746375
-9.0,-8.209137
-9.0,-7.529461
-9.0,-7.8835487
-9.0,-7.0138235
-9.0,-8.515425
-9.0,-7.4204693
-9.0,-7.1409025
-9.0,-6.880003
-9.0,-8.930365
-9.0,-6.1389084
-9.0,-7.6883297
-9.0,-7.3836956
-9.0,-7.1226788
-9.0,-8.039857
-9.0,-7.4266787
-9.0,-7.9984846
-9.0,-7.4341393
-9.0,-7.352642
-9.0,-7.9118414
-9.0,-7.2801323
-9.0,-8.088876
-9.0,-7.4811707
-9.0,-8.369492
-9.0,-8.114462
-9.0,-7.0255003
-9.0,-8.20085
-9.0,-7.705105
-9.0,-8.409936
-9.0,-6.5237036
-9.0,-7.7257214
-9.0,-6.7923517
-9.0,-6.6172314
-9.0,-6.507083
-9.0,-7.3061314
-9.0,-7.4118004
-9.0,-7.403924
-9.0,-7.9330177
-9.0,-6.3650208
-9.0,-7.217387
-9.0,-7.339446
-9.0,-6.868099
-9.0,-8.566842
-9.0,-7.3756056
-9.0,-6.5601892
-9.0,-8.140399
-9.0,-7.1805162
-9.0,-8.482095
-9.0,-7.3460684
-9.0,-7.045191
-9.0,-7.0545025
-9.0,-6.935754
-9.0,-7.8437214
-9.0,-7.40695
-9.0,-6.612464
-9.0,-7.0793467
-9.0,-7.3715935
-9.0,-6.900363
-9.0,-8.109751
-9.0,-7.5797663
-9.0,-6.9566164
-9.0,-8.353804
-9.0,-7.629117
-9.0,-7.3668203
-9.0,-8.451577
-9.0,-7.0540724
-9.0,-8.660461
-9.0,-7.3769636
-9.0,-6.930537
-9.0,-7.354906
-9.0,-7.6174955
-9.0,-7.1795616
-9.0,-8.590118
-9.0,-7.3928585
-9.0,-6.6151342
-9.0,-7.783592
-9.0,-7.178134
-9.0,-7.1913137
-9.0,-7.8960667
-9.0,-7.005397
-9.0,-8.360509
-9.0,-7.7613564
-9.0,-7.1589766
-9.0,-7.5238066
-9.0,-7.114558
-9.0,-7.7295294
-9.0,-7.097645
-9.0,-7.7021894
-9.0,-6.151968
-9.0,-7.2991486
-9.0,-7.30958
-9.0,-6.8381586
-9.0,-6.5574913
-9.0,-6.352481
-9.0,-7.2467422
-9.0,-8.472194
-9.0,-7.1764326
-9.0,-7.3703814
-9.0,-7.7011366
-9.0,-6.9057674
-9.0,-6.074298
-9.0,-6.199231
-9.0,-7.0456047
-9.0,-8.178711
-9.0,-7.334464
-9.0,-7.236351
-9.0,-6.8488398
-9.0,-6.6533213
-9.0,-7.4078026
-9.0,-7.0290556
-9.0,-6.7711916
-9.0,-6.569951
-9.0,-8.655333
-9.0,-7.3407745
-9.0,-7.82181
-9.0,-6.6614685
-9.0,-7.3401766
-9.0,-7.1781673
-9.0,-8.373808
-9.0,-6.9770927
-9.0,-7.738514
-9.0,-7.0984554
-9.0,-6.7515287
-9.0,-7.4108467
-9.0,-7.314184
-9.0,-8.4289
-9.0,-7.473833
-9.0,-7.224408
-9.0,-7.1999836
-9.0,-8.161849
-9.0,-7.1318436
-9.0,-6.4832134
-9.0,-7.591832
-9.0,-7.1305485
-9.0,-7.4353504
-9.0,-7.4125376
-9.0,-7.0765247
-9.0,-6.967595
-9.0,-7.8071356
-9.0,-7.7249565
-9.0,-8.040708
-9.0,-7.173194
-9.0,-7.2425985
-9.0,-6.408126
-9.0,-7.7916527
-9.0,-7.4897604
-9.0,-7.3111906
-9.0,-7.0968895
-9.0,-7.7715416
-9.0,-7.1897516
-9.0,-7.896119
-9.0,-8.149467
-9.0,-7.652603
-9.0,-7.5036097
-9.0,-7.549862
-9.0,-8.739299
-9.0,-7.8237867
-9.0,-7.399493
-9.0,-8.256267
-9.0,-8.204316
-9.0,-8.387961
-9.0,-7.582986
-9.0,-8.240501
-9.0,-7.924451
-9.0,-7.190753
-9.0,-7.269024
-9.0,-7.129075
-9.0,-7.364727
-9.0,-7.8794622
-9.0,-7.98722
-9.0,-7.524539
-9.0,-7.80258
-9.0,-7.7194815
-9.0,-8.514476
-9.0,-8.036641
-9.0,-7.335618
-9.0,-8.149189
-9.0,-7.9239798
-9.0,-7.208968
-9.0,-7.4642105
-9.0,-7.086342
-9.0,-7.9337597
-9.0,-8.011136
-9.0,-8.021878
-9.0,-7.482424
-9.0,-8.303646
-9.0,-7.3559074
-9.0,-7.1752386
-9.0,-7.4614277
-9.0,-8.160541
-9.0,-6.546653
-9.0,-7.5248384
-9.0,-7.92422
-9.0,-8.233546
-9.0,-7.6025105
-9.0,-7.581482
-9.0,-7.777549
-9.0,-7.0816135
-9.0,-7.0603647
-9.0,-6.7622757
-9.0,-6.5874653
-9.0,-7.7974215
-9.0,-7.6711903
-9.0,-7.496457
-9.0,-7.855031
-9.0,-7.2526007
-9.0,-7.099575
-9.0,-7.1954765
-9.0,-7.411769
-9.0,-7.4632244
-9.0,-8.221048
-9.0,-7.9648247
-9.0,-7.5295057
-9.0,-7.821965
-9.0,-8.013888
-9.0,-7.234439
-9.0,-8.069976
-9.0,-7.3664207
-9.0,-6.9916286
-9.0,-7.7725153
-9.0,-8.32287
-9.0,-8.089119
-9.0,-7.4238567
-9.0,-7.294712
-9.0,-7.441951
-9.0,-6.9814568
-9.0,-8.222568
-9.0,-7.0409203
-9.0,-7.4083605
-9.0,-6.496462
-9.0,-8.072829
-9.0,-7.263426
-9.0,-7.592641
-9.0,-7.076187
-9.0,-7.667242
-9.0,-6.571263
-9.0,-6.2133017
-9.0,-7.643545
-9.0,-7.7181425
-9.0,-7.27962
-9.0,-7.500184
-9.0,-7.239538
-9.0,-7.274993
-9.0,-7.404254
-9.0,-7.911166
-9.0,-7.7484426
-9.0,-7.3279
-9.0,-6.9876404
-9.0,-7.5547276
-9.0,-7.798685
-9.0,-8.463507
-9.0,-8.231029
-9.0,-8.670396
-9.0,-8.298166
-9.0,-7.399276
-9.0,-8.045646
-9.0,-7.361062
-9.0,-6.970888
-9.0,-7.577442
-9.0,-7.3419657
-9.0,-8.744265
-9.0,-6.9233274
-9.0,-8.082246
-9.0,-8.296815
-9.0,-7.144208
-9.0,-6.8659315
-9.0,-7.922414
-9.0,-7.990096
-9.0,-7.335429
-9.0,-7.911912
-9.0,-7.577716
-9.0,-7.5533543
-9.0,-6.858062
-9.0,-7.79729
-9.0,-7.8481874
-9.0,-6.9078407
-9.0,-7.7305403
-9.0,-7.3696337
-9.0,-7.665905
-9.0,-7.731447
-9.0,-8.387216
-9.0,-7.96669
-9.0,-7.4525747
-9.0,-7.195382
-9.0,-7.1233196
-9.0,-7.3599586
-9.0,-7.6226444
-9.0,-7.517256
-9.0,-7.781558
-9.0,-7.5406523
-9.0,-7.2555103
-9.0,-8.111775
-9.0,-7.4375963
-9.0,-7.5977554
-9.0,-7.3750067
-9.0,-7.3485804
-9.0,-7.2911625
-9.0,-7.223035
-9.0,-8.531904
-9.0,-8.598387
-9.0,-8.10682
-9.0,-6.664201
-9.0,-8.75299
-9.0,-7.250556
-9.0,-7.641446
-9.0,-7.20782
-9.0,-8.295398
-9.0,-7.591276
-9.0,-8.05884
-9.0,-7.421319
-9.0,-8.497298
-9.0,-8.172279
-9.0,-7.4551315
-9.0,-8.475981
-9.0,-7.8544264
-9.0,-8.05611
-9.0,-8.72508
-9.0,-8.871543
-9.0,-7.943736
-9.0,-8.169118
-9.0,-6.932502
-9.0,-8.042317
-9.0,-7.2827253
-9.0,-7.8020134
-9.0,-8.667834
-9.0,-8.2901125
-9.0,-7.380374
-9.0,-8.965203
-9.0,-7.5951576
-9.0,-8.692919
-9.0,-8.267424
-9.0,-7.6140404
-9.0,-7.513755
-9.0,-7.1252146
-9.0,-7.875187
-9.0,-8.422165
-9.0,-7.5898256
-9.0,-7.4526663
-9.0,-8.379098
-9.0,-7.8111696
-9.0,-7.5119333
-9.0,-8.256681
-9.0,-8.175979
-9.0,-7.9323387
-9.0,-7.60118
-9.0,-8.033918
-9.0,-7.251094
-9.0,-8.465195
-9.0,-7.743185
-9.0,-7.6004906
-9.0,-8.156042
-9.0,-7.660368
-9.0,-7.853134
-9.0,-7.2408304
-9.0,-8.7672615
-9.0,-7.996952
-9.0,-8.075184
-9.0,-8.607212
-9.0,-8.017171
-9.0,-7.9865055
-9.0,-7.813328
-9.0,-7.985982
-9.0,-7.897418
-9.0,-7.8578434
-9.0,-6.999939
-9.0,-8.243591
-9.0,-7.57028
-9.0,-8.066403
-9.0,-8.46843
-9.0,-6.9614077
-9.0,-8.934467
-9.0,-7.7444315
-9.0,-7.6773996
-9.0,-8.455714
-9.0,-8.476258
-9.0,-8.543582
-9.0,-8.099164
-9.0,-7.544532
-9.0,-7.721078
-9.0,-7.6686964
-9.0,-7.631092
-9.0,-7.912636
-9.0,-8.218762
-9.0,-8.043141
-9.0,-7.7495785
-9.0,-8.241221
-9.0,-7.188697
-9.0,-7.0946636
-9.0,-7.6876106
-9.0,-7.4039364
-9.0,-7.7527504
-9.0,-7.5957203
-9.0,-7.420458
-9.0,-7.6812744
-9.0,-8.18074
-9.0,-7.654602
-9.0,-8.383459
-9.0,-7.2474117
-9.0,-7.8615923
-9.0,-7.740322
-9.0,-7.497142
-9.0,-7.6284094
-9.0,-7.448307
-9.0,-7.739129
-9.0,-7.4206705
-9.0,-7.338456
-9.0,-6.8574314
-9.0,-7.2649746
-9.0,-7.6993465
-9.0,-8.396418
-9.0,-7.5388594
-9.0,-7.7697287
-9.0,-7.1942816
-9.0,-7.6888037
-9.0,-7.7299786
-9.0,-8.238907
-9.0,-7.3653183
-9.0,-7.328455
-9.0,-7.496562
-9.0,-7.6189194
-9.0,-7.4513645
-9.0,-8.0521965
-9.0,-7.7518883
-9.0,-7.6179733
-9.0,-8.302387
-9.0,-8.075709
-9.0,-8.529749
-9.0,-7.826173
-9.0,-7.4997654
-9.0,-7.933052
-9.0,-8.262212
-9.0,-7.671772
-9.0,-9.514035
-9.0,-7.826728
-9.0,-7.3371687
-9.0,-7.455126
-9.0,-7.876933
-9.0,-6.891224
-9.0,-7.8900003
-9.0,-8.146779
-9.0,-7.7325544
-9.0,-7.513714
-9.0,-7.3639097
-9.0,-7.278186
-9.0,-7.684086
-9.0,-8.197645
-9.0,-7.550394
-9.0,-7.8368587
-9.0,-7.5880604
-9.0,-7.5337486
-9.0,-7.243841
-9.0,-7.2643795
-9.0,-6.791713
-9.0,-7.2360983
-9.0,-6.385619
-9.0,-6.544879
-9.0,-6.662491
-9.0,-6.9046774
-9.0,-7.044153
-9.0,-7.8508253
-9.0,-7.157881
-9.0,-8.100577
-9.0,-7.1939554
-9.0,-7.6354933
-9.0,-6.5007877
-9.0,-7.191017
-9.0,-7.0009975
-9.0,-6.765419
-9.0,-6.5638695
-9.0,-7.558526
-9.0,-7.347864
-9.0,-6.0371127
-9.0,-6.1267858
-9.0,-6.088188
-9.0,-7.0741873
-9.0,-7.598447
-9.0,-7.62167
-9.0,-6.2687974
-9.0,-7.402255
-9.0,-6.778289
-9.0,-6.1848917
-9.0,-7.907403
-9.0,-6.9905977
-9.0,-6.8896265
-9.0,-6.182948
-9.0,-6.7607565
-9.0,-6.426153
-9.0,-8.392243
-9.0,-8.910908
-9.0,-7.419772
-9.0,-8.035498
-9.0,-7.8338375
-9.0,-7.123974
-9.0,-7.1499224
-9.0,-6.6172924
-9.0,-7.2171793
-9.0,-7.3862257
-9.0,-7.2935123
-9.0,-6.7578096
-9.0,-7.6602545
-9.0,-5.798478
-9.0,-7.47118
-9.0,-6.533794
-9.0,-6.6795893
-9.0,-7.747555
-9.0,-6.78907
-9.0,-8.492175
-9.0,-6.3081493
-9.0,-6.9633636
-9.0,-7.139082
-9.0,-5.9669676
-9.0,-8.162844
-9.0,-6.055119
-9.0,-6.627846
-9.0,-7.483652
-9.0,-7.6369505
-9.0,-7.0622206
-9.0,-7.683756
-9.0,-6.9899006
-9.0,-6.179081
-9.0,-7.1522417
-9.0,-6.7902145
-9.0,-6.52433
-9.0,-8.449481
-9.0,-6.8630123
-9.0,-7.6845875
-9.0,-7.096877
-9.0,-6.614398
-9.0,-6.478533
-9.0,-7.1251736
-9.0,-6.0820475
-9.0,-7.616518
-9.0,-6.2736387
-9.0,-5.80579
-9.0,-7.2380915
-9.0,-6.922863
-9.0,-7.0821466
-9.0,-6.035699
-9.0,-6.9661846
-9.0,-6.5856876
-9.0,-7.856268
-9.0,-7.3547277
-9.0,-6.5087643
-9.0,-7.3962193
-9.0,-6.5385056
-9.0,-6.7609406
-9.0,-6.3796825
-9.0,-6.9186687
-9.0,-6.3994985
-9.0,-6.762844
-9.0,-6.7027035
-9.0,-6.5052805
-9.0,-6.320385
-9.0,-6.797454
-9.0,-6.020935
-9.0,-6.312793
-9.0,-6.535618
-9.0,-7.194233
-9.0,-6.9355164
-9.0,-5.9386997
-9.0,-6.959132
-9.0,-6.2918625
-9.0,-5.9140825
-9.0,-6.624707
-9.0,-5.8772297
-9.0,-6.695976
-9.0,-6.647502
-9.0,-6.7992353
-9.0,-6.321352
-9.0,-6.3141503
-9.0,-6.7773213
-9.0,-6.1297684
-9.0,-6.5476546
-9.0,-6.4961185
-9.0,-6.005282
-9.0,-6.392295
-9.0,-6.1233215
-9.0,-6.7824116
-9.0,-6.874295
-9.0,-6.692827
-9.0,-6.5024843
-9.0,-6.0790977
-9.0,-6.199292
-9.0,-6.5981045
-9.0,-6.48767
-9.0,-5.996866
-9.0,-7.0211296
-9.0,-6.764529
-9.0,-5.958453
-9.0,-6.4974504
-9.0,-6.2578936
-9.0,-6.7605734
-9.0,-6.053485
-9.0,-6.1814737
-9.0,-6.5436993
-9.0,-6.910755
-9.0,-6.599209
-9.0,-6.1616154
-9.0,-6.295375
-9.0,-6.8595066
-9.0,-6.6607704
-9.0,-6.6585917
-9.0,-6.3828087
